aweme_id,song_family,audio_version,normalization_status,confidence,evidence_method,reviewed_at,notes
7675010647281883750,归零(古筝版),INSTRUMENTAL_GUZHENG+NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T17:47:17+08:00,raw_title=归零(古筝版)
7674993950716867770,向山河林响,DOUYIN_ORIGINAL_SOUND:火乐烁,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=向山河林响
7674983489520299429,我真的好想你,DOUYIN_ORIGINAL_SOUND:二朱(写歌),AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲我真的好想你
7674976213065112294,荒漠,DOUYIN_ORIGINAL_SOUND:落日微醺,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=荒漠
7674961765809284283,,DOUYIN_ORIGINAL_SOUND:晚春ROCK,UNRESOLVED,0.0,NO_RELIABLE_SONG_IDENTITY,2026-08-24T17:47:17+08:00,
7674893658771970981,白头偕老,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=白头偕老
7674935634608795131,鱼子西,DOUYIN_ORIGINAL_SOUND:XIANGJISHI,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=鱼子西
7674908218551797361,画,DOUYIN_ORIGINAL_SOUND:三火flame,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲画
7674901153650636913,,DOUYIN_ORIGINAL_SOUND:蒲蒲.,UNRESOLVED,0.0,NO_RELIABLE_SONG_IDENTITY,2026-08-24T17:47:17+08:00,
7674881575577832750,年轮,DOUYIN_ORIGINAL_SOUND:DJ小周,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=年轮
7674685076872990015,11,NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T17:47:17+08:00,raw_title=11
7674669822551027315,你不该权衡利弊,DOUYIN_ORIGINAL_SOUND:_03,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=你不该权衡利弊
7674656654458438537,一错再错,DOUYIN_ORIGINAL_SOUND:林叙(若爱有尽头已上线),AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=一错再错
7674630518650980710,,DOUYIN_ORIGINAL_SOUND:幻境Lab,UNRESOLVED,0.0,NO_RELIABLE_SONG_IDENTITY,2026-08-24T17:47:17+08:00,
